id,price
7038,5302.7902792632285
7039,1700.9380020895455
7040,3054.4950922361754
7041,9692.543798926108
7042,14150.136421116993
7043,1078.8250572752636
7044,1840.8480409782383
7045,13872.024354128353
7046,268.3868076903416
7047,268.3868076903416
7048,3054.4950922361754
7049,6319.299675190323
7050,3054.4950922361754
7051,401.94828763432724
7052,9437.105156739994
7053,3566.9292312318
7054,2477.925446162187
7055,5380.076372727059
7056,1840.8480409782383
7057,1911.0297946706096
7058,1700.9380020895455
7059,6557.50651452652
7060,13964.577220292551
7061,18985.619456683304
7062,3200.149065408174
7063,1078.8250572752636
7064,1700.9380020895455
7065,1911.0297946706096
7066,6319.299675190323
7067,401.94828763432724
7068,2122.4819927398244
7069,1216.0142851876526
7070,1840.8480409782383
7071,3937.4883011891784
7072,1631.2097168932246
7073,1631.2097168932246
7074,8428.95464287705
7075,6240.199707742295
7076,3419.763696406299
7077,268.3868076903416
7078,8180.3180281316945
7079,1770.817443451217
7080,942.2404540242751
7081,1911.0297946706096
7082,3054.4950922361754
7083,-194.31695290507605
7084,3054.4950922361754
7085,5380.076372727059
7086,6877.231819956349
7087,6717.066854910734
7088,1631.2097168932246
7089,3714.699390718701
7090,5380.076372727059
7091,9949.342846600375
7092,3273.2027862421987
7093,11077.858961051945
7094,3200.149065408174
7095,-390.35122210857435
7096,6877.231819956349
7097,401.94828763432724
7098,15087.001795160222
7099,3346.407663241574
7100,335.09196957965946
7101,942.2404540242751
7102,2621.1609206885837
7103,5302.7902792632285
7104,4012.0535836767044
7105,335.09196957965946
7106,3.07772178657342
7107,536.1143922397132
7108,874.174886646806
7109,5380.076372727059
7110,268.3868076903416
7111,401.94828763432724
7112,1010.4571775670938
7113,9777.992325318848
7114,3054.4950922361754
7115,13964.577220292551
7116,5380.076372727059
7117,13964.577220292551
7118,6877.231819956349
7119,3054.4950922361754
7120,9352.261255008656
7121,268.3868076903416
7122,6557.50651452652
7123,536.1143922397132
7124,268.3868076903416
7125,6240.199707742295
7126,738.4972203879179
7127,268.3868076903416
7128,468.9557618543449
7129,5457.513622356239
7130,1700.9380020895455
7131,6398.550798803704
7132,7933.041818874488
7133,401.94828763432724
7134,1631.2097168932246
7135,7038.001409663364
7136,1353.808137761443
7137,10815.164822929022
7138,13872.024354128353
7139,3863.074174867003
7140,1078.8250572752636
7141,3127.2465007395
7142,5457.513622356239
7143,335.09196957965946
7144,268.3868076903416
7145,468.9557618543449
7146,6319.299675190323
7147,4538.242933719193
7148,3937.4883011891784
7149,4918.627154424334
7150,6082.45324134228
7151,738.4972203879179
7152,1700.9380020895455
7153,4086.770022329582
7154,1700.9380020895455
7155,401.94828763432724
7156,9437.105156739994
7157,335.09196957965946
7158,3127.2465007395
7159,4538.242933719193
7160,3127.2465007395
7161,1284.8356333918728
7162,1284.8356333918728
7163,670.8851215064997
7164,335.09196957965946
7165,6240.199707742295
7166,17103.620412472483
7167,1700.9380020895455
7168,5690.732308235878
7169,5925.31139960367
7170,1700.9380020895455
7171,5380.076372727059
7172,738.4972203879179
7173,2477.925446162187
7174,3054.4950922361754
7175,11165.725986090287
7176,335.09196957965946
7177,2193.268371093597
7178,9522.10021463668
7179,4918.627154424334
7180,401.94828763432724
7181,1631.2097168932246
7182,5535.102028150768
7183,1700.9380020895455
7184,13964.577220292551
7185,401.94828763432724
7186,5380.076372727059
7187,69.17825901449032
7188,5612.841590110649
7189,942.2404540242751
7190,3127.2465007395
7191,5380.076372727059
7192,806.2604754346867
7193,3714.699390718701
7194,4538.242933719193
7195,536.1143922397132
7196,9692.543798926108
7197,3127.2465007395
7198,670.8851215064997
7199,5457.513622356239
7200,11077.858961051945
7201,4538.242933719193
7202,3127.2465007395
7203,401.94828763432724
7204,3566.9292312318
7205,9692.543798926108
7206,13779.622644129508
7207,1010.4571775670938
7208,3788.811204710177
7209,3054.4950922361754
7210,5612.841590110649
7211,1010.4571775670938
7212,135.42995240775736
7213,5925.31139960367
7214,942.2404540242751
7215,12954.809281580647
7216,7118.612938764898
7217,335.09196957965946
7218,603.4241787904311
7219,4012.0535836767044
7220,468.9557618543449
7221,5302.7902792632285
7222,15276.188743953071
7223,5302.7902792632285
7224,9692.543798926108
7225,6240.199707742295
7226,-194.31695290507605
7227,1700.9380020895455
7228,3054.4950922361754
7229,11518.705647897154
7230,7199.375624031782
7231,9949.342846600375
7232,5380.076372727059
7233,11696.10241579269
7234,1700.9380020895455
7235,806.2604754346867
7236,3200.149065408174
7237,268.3868076903416
7238,5535.102028150768
7239,3127.2465007395
7240,5380.076372727059
7241,3127.2465007395
7242,2981.8948398982016
7243,335.09196957965946
7244,3419.763696406299
7245,11077.858961051945
7246,6637.21110663595
7247,3493.2708857363737
7248,2051.8467705514036
7249,5380.076372727059
7250,5925.31139960367
7251,6957.541036727182
7252,3346.407663241574
7253,670.8851215064997
7254,6398.550798803704
7255,6557.50651452652
7256,268.3868076903416
7257,9607.246428698722
7258,1700.9380020895455
7259,468.9557618543449
7260,806.2604754346867
7261,268.3868076903416
7262,468.9557618543449
7263,5380.076372727059
7264,9522.10021463668
7265,335.09196957965946
7266,4689.943153505201
7267,2335.2945962971917
7268,268.3868076903416
7269,5302.7902792632285
7270,13872.024354128353
7271,603.4241787904311
7272,1911.0297946706096
7273,670.8851215064997
7274,7442.570616824532
7275,1911.0297946706096
7276,1840.8480409782383
7277,5302.7902792632285
7278,8345.924615129914
7279,5302.7902792632285
7280,401.94828763432724
7281,401.94828763432724
7282,9352.261255008656
7283,3273.2027862421987
7284,5302.7902792632285
7285,7038.001409663364
7286,335.09196957965946
7287,6319.299675190323
7288,3200.149065408174
7289,8428.95464287705
7290,1631.2097168932246
7291,335.09196957965946
7292,874.174886646806
7293,4614.017465529521
7294,13779.622644129508
7295,401.94828763432724
7296,1216.0142851876526
7297,468.9557618543449
7298,4538.242933719193
7299,-128.66988417321
7300,7038.001409663364
7301,2335.2945962971917
7302,9437.105156739994
7303,10553.83109029425
7304,13779.622644129508
7305,268.3868076903416
7306,5612.841590110649
7307,5535.102028150768
7308,3054.4950922361754
7309,1010.4571775670938
7310,5535.102028150768
7311,2335.2945962971917
7312,335.09196957965946
7313,1770.817443451217
7314,1353.808137761443
7315,335.09196957965946
7316,3054.4950922361754
7317,6637.21110663595
7318,268.3868076903416
7319,1010.4571775670938
7320,1353.808137761443
7321,14057.281242622095
7322,3714.699390718701
7323,942.2404540242751
7324,806.2604754346867
7325,4538.242933719193
7326,3054.4950922361754
7327,2122.4819927398244
7328,5302.7902792632285
7329,5302.7902792632285
7330,268.3868076903416
7331,13872.024354128353
7332,5380.076372727059
7333,6082.45324134228
7334,2051.8467705514036
7335,1631.2097168932246
7336,268.3868076903416
7337,5457.513622356239
7338,4086.770022329582
7339,401.94828763432724
7340,401.94828763432724
7341,2122.4819927398244
7342,3273.2027862421987
7343,942.2404540242751
7344,10553.83109029425
7345,268.3868076903416
7346,9607.246428698722
7347,-194.31695290507605
7348,536.1143922397132
7349,7523.937926752817
7350,6637.21110663595
7351,942.2404540242751
7352,7523.937926752817
7353,1631.2097168932246
7354,603.4241787904311
7355,4614.017465529521
7356,2477.925446162187
7357,3273.2027862421987
7358,1631.2097168932246
7359,1840.8480409782383
7360,5457.513622356239
7361,3566.9292312318
7362,335.09196957965946
7363,3054.4950922361754
7364,268.3868076903416
7365,1840.8480409782383
7366,4538.242933719193
7367,7687.126015105434
7368,806.2604754346867
7369,5302.7902792632285
7370,6003.806742390301
7371,5380.076372727059
7372,335.09196957965946
7373,1700.9380020895455
7374,5380.076372727059
7375,3.07772178657342
7376,9522.10021463668
7377,14898.419471028776
7378,10035.244841489164
7379,468.9557618543449
7380,268.3868076903416
7381,942.2404540242751
7382,7118.612938764898
7383,6319.299675190323
7384,9352.261255008656
7385,670.8851215064997
7386,1010.4571775670938
7387,69.17825901449032
7388,268.3868076903416
7389,9607.246428698722
7390,1770.817443451217
7391,3273.2027862421987
7392,1010.4571775670938
7393,2981.8948398982016
7394,4995.157467061412
7395,335.09196957965946
7396,603.4241787904311
7397,335.09196957965946
7398,3127.2465007395
7399,1700.9380020895455
7400,2335.2945962971917
7401,942.2404540242751
7402,6319.299675190323
7403,268.3868076903416
7404,468.9557618543449
7405,5380.076372727059
7406,3127.2465007395
7407,401.94828763432724
7408,1284.8356333918728
7409,6877.231819956349
7410,5380.076372727059
7411,268.3868076903416
7412,942.2404540242751
7413,1492.206614996633
7414,1631.2097168932246
7415,1147.344093148783
7416,6717.066854910734
7417,3054.4950922361754
7418,9352.261255008656
7419,874.174886646806
7420,69.17825901449032
7421,5302.7902792632285
7422,11077.858961051945
7423,5457.513622356239
7424,2549.4676053427106
7425,3419.763696406299
7426,3127.2465007395
7427,4538.242933719193
7428,1010.4571775670938
7429,1010.4571775670938
7430,3273.2027862421987
7431,3054.4950922361754
7432,335.09196957965946
7433,268.3868076903416
7434,1010.4571775670938
7435,3346.407663241574
7436,11077.858961051945
7437,2549.4676053427106
7438,5380.076372727059
7439,6877.231819956349
7440,-194.31695290507605
7441,5535.102028150768
7442,4995.157467061412
7443,3054.4950922361754
7444,401.94828763432724
7445,10121.297992543305
7446,335.09196957965946
7447,7118.612938764898
7448,4538.242933719193
7449,335.09196957965946
7450,15371.008952597518
7451,5457.513622356239
7452,1700.9380020895455
7453,1284.8356333918728
7454,1700.9380020895455
7455,7199.375624031782
7456,1911.0297946706096
7457,15276.188743953071
7458,5380.076372727059
7459,536.1143922397132
7460,7605.45639284645
7461,4614.017465529521
7462,3127.2465007395
7463,3863.074174867003
7464,6082.45324134228
7465,670.8851215064997
7466,9522.10021463668
7467,268.3868076903416
7468,268.3868076903416
7469,5302.7902792632285
7470,1770.817443451217
7471,942.2404540242751
7472,5380.076372727059
7473,942.2404540242751
7474,3346.407663241574
7475,3566.9292312318
7476,1631.2097168932246
7477,7768.946793529769
7478,335.09196957965946
7479,8097.741468880609
7480,5380.076372727059
7481,6161.250896459613
7482,335.09196957965946
7483,4538.242933719193
7484,4614.017465529521
7485,1147.344093148783
7486,6240.199707742295
7487,28186.611532825144
7488,335.09196957965946
7489,6240.199707742295
7490,6240.199707742295
7491,5846.967212982388
7492,1353.808137761443
7493,5690.732308235878
7494,3054.4950922361754
7495,69.17825901449032
7496,6877.231819956349
7497,3127.2465007395
7498,7361.354463061598
7499,2122.4819927398244
7500,5071.8389358638415
7501,4689.943153505201
7502,2122.4819927398244
7503,942.2404540242751
7504,1700.9380020895455
7505,268.3868076903416
7506,1078.8250572752636
7507,4689.943153505201
7508,3054.4950922361754
7509,11165.725986090287
7510,7199.375624031782
7511,6797.073759350866
7512,738.4972203879179
7513,1911.0297946706096
7514,1911.0297946706096
7515,401.94828763432724
7516,3346.407663241574
7517,3054.4950922361754
7518,1561.6325878622542
7519,11518.705647897154
7520,1840.8480409782383
7521,268.3868076903416
7522,468.9557618543449
7523,5380.076372727059
7524,4538.242933719193
7525,2051.8467705514036
7526,942.2404540242751
7527,6477.953078582437
7528,3863.074174867003
7529,7523.937926752817
7530,401.94828763432724
7531,1700.9380020895455
7532,3054.4950922361754
7533,3054.4950922361754
7534,7118.612938764898
7535,6003.806742390301
7536,14057.281242622095
7537,942.2404540242751
7538,6797.073759350866
7539,9437.105156739994
7540,5612.841590110649
7541,942.2404540242751
7542,6082.45324134228
7543,536.1143922397132
7544,3566.9292312318
7545,5302.7902792632285
7546,1911.0297946706096
7547,738.4972203879179
7548,335.09196957965946
7549,5380.076372727059
7550,18784.944639323843
7551,942.2404540242751
7552,942.2404540242751
7553,5302.7902792632285
7554,16617.426876022222
7555,4538.242933719193
7556,1840.8480409782383
7557,401.94828763432724
7558,468.9557618543449
7559,5302.7902792632285
7560,9777.992325318848
7561,3127.2465007395
7562,268.3868076903416
7563,3200.149065408174
7564,1700.9380020895455
7565,3788.811204710177
7566,6877.231819956349
7567,7199.375624031782
7568,401.94828763432724
7569,335.09196957965946
7570,1840.8480409782383
7571,1078.8250572752636
7572,468.9557618543449
7573,1840.8480409782383
7574,4918.627154424334
7575,335.09196957965946
7576,5612.841590110649
7577,1353.808137761443
7578,1840.8480409782383
7579,942.2404540242751
7580,3640.7387328925756
7581,3054.4950922361754
7582,1631.2097168932246
7583,401.94828763432724
7584,942.2404540242751
7585,69.17825901449032
7586,3127.2465007395
7587,9949.342846600375
7588,5535.102028150768
7589,7850.918728119454
7590,2051.8467705514036
7591,3200.149065408174
7592,6477.953078582437
7593,3127.2465007395
7594,1147.344093148783
7595,401.94828763432724
7596,3054.4950922361754
7597,4538.242933719193
7598,1147.344093148783
7599,670.8851215064997
7600,5380.076372727059
7601,1353.808137761443
7602,1631.2097168932246
7603,3788.811204710177
7604,5612.841590110649
7605,2122.4819927398244
7606,1700.9380020895455
7607,5612.841590110649
7608,806.2604754346867
7609,9949.342846600375
7610,3054.4950922361754
7611,9352.261255008656
7612,6319.299675190323
7613,5302.7902792632285
7614,3054.4950922361754
7615,69.17825901449032
7616,4614.017465529521
7617,15087.001795160222
7618,1631.2097168932246
7619,5302.7902792632285
7620,7523.937926752817
7621,1147.344093148783
7622,6398.550798803704
7623,3054.4950922361754
7624,2193.268371093597
7625,536.1143922397132
7626,3273.2027862421987
7627,1981.3627045283315
7628,3419.763696406299
7629,3640.7387328925756
7630,468.9557618543449
7631,1631.2097168932246
7632,401.94828763432724
7633,468.9557618543449
7634,-128.66988417321
7635,69.17825901449032
7636,1770.817443451217
7637,6161.250896459613
7638,3127.2465007395
7639,6877.231819956349
7640,9352.261255008656
7641,5380.076372727059
7642,6003.806742390301
7643,603.4241787904311
7644,401.94828763432724
7645,1981.3627045283315
7646,6240.199707742295
7647,11165.725986090287
7648,7687.126015105434
7649,1078.8250572752636
7650,335.09196957965946
7651,268.3868076903416
7652,4614.017465529521
7653,9352.261255008656
7654,401.94828763432724
7655,5846.967212982388
7656,14150.136421116993
7657,536.1143922397132
7658,6161.250896459613
7659,2264.205905612719
7660,4538.242933719193
7661,6637.21110663595
7662,36873.9907751599
7663,15181.51969147397
7664,268.3868076903416
7665,6957.541036727182
7666,670.8851215064997
7667,5846.967212982388
7668,806.2604754346867
7669,335.09196957965946
7670,1147.344093148783
7671,5380.076372727059
7672,-128.66988417321
7673,468.9557618543449
7674,-194.31695290507605
7675,4918.627154424334
7676,9692.543798926108
7677,3127.2465007395
7678,3419.763696406299
7679,335.09196957965946
7680,1770.817443451217
7681,7118.612938764898
7682,5380.076372727059
7683,1911.0297946706096
7684,468.9557618543449
7685,3127.2465007395
7686,603.4241787904311
7687,1631.2097168932246
7688,1700.9380020895455
7689,1981.3627045283315
7690,4538.242933719193
7691,401.94828763432724
7692,6957.541036727182
7693,6877.231819956349
7694,268.3868076903416
7695,468.9557618543449
7696,1770.817443451217
7697,3640.7387328925756
7698,942.2404540242751
7699,3200.149065408174
7700,3054.4950922361754
7701,268.3868076903416
7702,874.174886646806
7703,2264.205905612719
7704,874.174886646806
7705,1840.8480409782383
7706,5535.102028150768
7707,468.9557618543449
7708,6477.953078582437
7709,268.3868076903416
7710,3200.149065408174
7711,1770.817443451217
7712,6557.50651452652
7713,5457.513622356239
7714,1010.4571775670938
7715,5302.7902792632285
7716,1010.4571775670938
7717,5690.732308235878
7718,5302.7902792632285
7719,5302.7902792632285
7720,468.9557618543449
7721,-128.66988417321
7722,1010.4571775670938
7723,3.07772178657342
7724,7361.354463061598
7725,401.94828763432724
7726,5690.732308235878
7727,1911.0297946706096
7728,268.3868076903416
7729,335.09196957965946
7730,268.3868076903416
7731,4995.157467061412
7732,9352.261255008656
7733,806.2604754346867
7734,7361.354463061598
7735,3640.7387328925756
7736,7280.289465464015
7737,-128.66988417321
7738,468.9557618543449
7739,1840.8480409782383
7740,9777.992325318848
7741,3714.699390718701
7742,5380.076372727059
7743,1770.817443451217
7744,4538.242933719193
7745,9352.261255008656
7746,3054.4950922361754
7747,4538.242933719193
7748,1422.9317982963626
7749,806.2604754346867
7750,10640.791178340492
7751,13779.622644129508
7752,2122.4819927398244
7753,6877.231819956349
7754,1840.8480409782383
7755,5535.102028150768
7756,401.94828763432724
7757,3273.2027862421987
7758,13872.024354128353
7759,335.09196957965946
7760,2051.8467705514036
7761,14057.281242622095
7762,268.3868076903416
7763,1911.0297946706096
7764,5457.513622356239
7765,942.2404540242751
7766,9437.105156739994
7767,268.3868076903416
7768,2051.8467705514036
7769,1700.9380020895455
7770,5925.31139960367
7771,1216.0142851876526
7772,7038.001409663364
7773,4538.242933719193
7774,1840.8480409782383
7775,468.9557618543449
7776,10207.502299762793
7777,3200.149065408174
7778,5380.076372727059
7779,6557.50651452652
7780,942.2404540242751
7781,335.09196957965946
7782,2406.5344431470144
7783,670.8851215064997
7784,6003.806742390301
7785,268.3868076903416
7786,268.3868076903416
7787,6877.231819956349
7788,5612.841590110649
7789,2264.205905612719
7790,401.94828763432724
7791,1700.9380020895455
7792,11341.91350466302
7793,1840.8480409782383
7794,874.174886646806
7795,1078.8250572752636
7796,3863.074174867003
7797,7038.001409663364
7798,1981.3627045283315
7799,1422.9317982963626
7800,401.94828763432724
7801,1147.344093148783
7802,6003.806742390301
7803,5690.732308235878
7804,3127.2465007395
7805,13872.024354128353
7806,4538.242933719193
7807,3054.4950922361754
7808,1078.8250572752636
7809,3054.4950922361754
7810,6717.066854910734
7811,1840.8480409782383
7812,69.17825901449032
7813,8512.135826789538
7814,9437.105156739994
7815,468.9557618543449
7816,806.2604754346867
7817,806.2604754346867
7818,14057.281242622095
7819,268.3868076903416
7820,1078.8250572752636
7821,5302.7902792632285
7822,3640.7387328925756
7823,5380.076372727059
7824,3054.4950922361754
7825,874.174886646806
7826,4538.242933719193
7827,335.09196957965946
7828,942.2404540242751
7829,1700.9380020895455
7830,6797.073759350866
7831,335.09196957965946
7832,268.3868076903416
7833,5380.076372727059
7834,4918.627154424334
7835,1770.817443451217
7836,335.09196957965946
7837,3788.811204710177
7838,4538.242933719193
7839,3346.407663241574
7840,268.3868076903416
7841,14057.281242622095
7842,8015.316065794874
7843,942.2404540242751
7844,9607.246428698722
7845,69.17825901449032
7846,11253.744167293979
7847,3054.4950922361754
7848,5380.076372727059
7849,3346.407663241574
7850,3054.4950922361754
7851,3127.2465007395
7852,468.9557618543449
7853,268.3868076903416
7854,5612.841590110649
7855,3127.2465007395
7856,670.8851215064997
7857,942.2404540242751
7858,942.2404540242751
7859,1078.8250572752636
7860,7361.354463061598
7861,1078.8250572752636
7862,268.3868076903416
7863,6003.806742390301
7864,6082.45324134228
7865,15561.102838382465
7866,7280.289465464015
7867,5302.7902792632285
7868,3054.4950922361754
7869,-128.66988417321
7870,13872.024354128353
7871,3127.2465007395
7872,1078.8250572752636
7873,5380.076372727059
7874,942.2404540242751
7875,670.8851215064997
7876,536.1143922397132
7877,3566.9292312318
7878,3054.4950922361754
7879,1840.8480409782383
7880,11165.725986090287
7881,1700.9380020895455
7882,3863.074174867003
7883,942.2404540242751
7884,942.2404540242751
7885,2051.8467705514036
7886,3714.699390718701
7887,9352.261255008656
7888,3054.4950922361754
7889,5612.841590110649
7890,401.94828763432724
7891,5457.513622356239
7892,3346.407663241574
7893,3.07772178657342
7894,1078.8250572752636
7895,9522.10021463668
7896,5612.841590110649
7897,670.8851215064997
7898,4538.242933719193
7899,268.3868076903416
7900,401.94828763432724
7901,2264.205905612719
7902,3054.4950922361754
7903,7280.289465464015
7904,9352.261255008656
7905,9437.105156739994
7906,401.94828763432724
7907,10207.502299762793
7908,4614.017465529521
7909,7199.375624031782
7910,10467.022158413361
7911,5302.7902792632285
7912,1911.0297946706096
7913,6003.806742390301
7914,3273.2027862421987
7915,7442.570616824532
7916,5612.841590110649
7917,3273.2027862421987
7918,5768.774182526458
7919,5380.076372727059
7920,603.4241787904311
7921,5302.7902792632285
7922,3493.2708857363737
7923,670.8851215064997
7924,268.3868076903416
7925,9437.105156739994
7926,3127.2465007395
7927,5457.513622356239
7928,1700.9380020895455
7929,9352.261255008656
7930,335.09196957965946
7931,6717.066854910734
7932,13779.622644129508
7933,9437.105156739994
7934,5925.31139960367
7935,2406.5344431470144
7936,9522.10021463668
7937,6240.199707742295
7938,4538.242933719193
7939,9437.105156739994
7940,5380.076372727059
7941,7768.946793529769
7942,1631.2097168932246
7943,5535.102028150768
7944,335.09196957965946
7945,468.9557618543449
7946,468.9557618543449
7947,5302.7902792632285
7948,268.3868076903416
7949,3054.4950922361754
7950,9352.261255008656
7951,69.17825901449032
7952,6003.806742390301
7953,10640.791178340492
7954,670.8851215064997
7955,5457.513622356239
7956,9437.105156739994
7957,4538.242933719193
7958,3566.9292312318
7959,6557.50651452652
7960,4614.017465529521
7961,201.8328019663743
7962,335.09196957965946
7963,5612.841590110649
7964,5380.076372727059
7965,1840.8480409782383
7966,468.9557618543449
7967,3127.2465007395
7968,7199.375624031782
7969,335.09196957965946
7970,3273.2027862421987
7971,4538.242933719193
7972,401.94828763432724
7973,5457.513622356239
7974,335.09196957965946
7975,5380.076372727059
7976,2264.205905612719
7977,6398.550798803704
7978,3127.2465007395
7979,2122.4819927398244
7980,3863.074174867003
7981,7687.126015105434
7982,3200.149065408174
7983,603.4241787904311
7984,5380.076372727059
7985,8678.951663110558
7986,5535.102028150768
7987,13872.024354128353
7988,9437.105156739994
7989,1700.9380020895455
7990,268.3868076903416
7991,335.09196957965946
7992,4161.637617147808
7993,1770.817443451217
7994,5380.076372727059
7995,9437.105156739994
7996,3127.2465007395
7997,468.9557618543449
7998,6877.231819956349
7999,3200.149065408174
8000,4614.017465529521
8001,5302.7902792632285
8002,3054.4950922361754
8003,268.3868076903416
8004,1010.4571775670938
8005,6477.953078582437
8006,335.09196957965946
8007,8846.372124092983
8008,7361.354463061598
8009,5457.513622356239
8010,7038.001409663364
8011,7118.612938764898
8012,9352.261255008656
8013,4995.157467061412
8014,3419.763696406299
8015,6003.806742390301
8016,1010.4571775670938
8017,7361.354463061598
8018,335.09196957965946
8019,1216.0142851876526
8020,5690.732308235878
8021,7280.289465464015
8022,10640.791178340492
8023,1631.2097168932246
8024,4538.242933719193
8025,1911.0297946706096
8026,5380.076372727059
8027,5612.841590110649
8028,4538.242933719193
8029,268.3868076903416
8030,3127.2465007395
8031,5457.513622356239
8032,1631.2097168932246
8033,3054.4950922361754
8034,268.3868076903416
8035,7199.375624031782
8036,268.3868076903416
8037,5612.841590110649
8038,5380.076372727059
8039,335.09196957965946
8040,603.4241787904311
8041,3273.2027862421987
8042,9352.261255008656
8043,13872.024354128353
8044,1911.0297946706096
8045,6319.299675190323
8046,5302.7902792632285
8047,6957.541036727182
8048,3200.149065408174
8049,5925.31139960367
8050,5302.7902792632285
8051,335.09196957965946
8052,9352.261255008656
8053,6877.231819956349
8054,1981.3627045283315
8055,1422.9317982963626
8056,6161.250896459613
8057,9437.105156739994
8058,468.9557618543449
8059,536.1143922397132
8060,16714.363270981576
8061,3054.4950922361754
8062,5225.65534196475
8063,874.174886646806
8064,2193.268371093597
8065,401.94828763432724
8066,3200.149065408174
8067,14243.14275577724
8068,5302.7902792632285
8069,401.94828763432724
8070,9352.261255008656
8071,-194.31695290507605
8072,3127.2465007395
8073,3200.149065408174
8074,6877.231819956349
8075,4538.242933719193
8076,4918.627154424334
8077,6319.299675190323
8078,4614.017465529521
8079,16231.192857838318
8080,9352.261255008656
8081,1631.2097168932246
8082,1840.8480409782383
8083,5846.967212982388
8084,9607.246428698722
8085,2051.8467705514036
8086,5535.102028150768
8087,4538.242933719193
8088,1700.9380020895455
8089,7850.918728119454
8090,3346.407663241574
8091,806.2604754346867
8092,9522.10021463668
8093,942.2404540242751
8094,7199.375624031782
8095,3127.2465007395
8096,9437.105156739994
8097,1078.8250572752636
8098,335.09196957965946
8099,401.94828763432724
8100,335.09196957965946
8101,13872.024354128353
8102,10380.364382697824
8103,603.4241787904311
8104,1078.8250572752636
8105,7038.001409663364
8106,-194.31695290507605
8107,3127.2465007395
8108,2765.0010198763807
8109,3127.2465007395
8110,9183.02692004203
8111,-194.31695290507605
8112,1631.2097168932246
8113,4538.242933719193
8114,3273.2027862421987
8115,7523.937926752817
8116,335.09196957965946
8117,14710.44177155873
8118,1010.4571775670938
8119,10293.857763147633
8120,3200.149065408174
8121,806.2604754346867
8122,3346.407663241574
8123,6003.806742390301
8124,268.3868076903416
8125,468.9557618543449
8126,1631.2097168932246
8127,3346.407663241574
8128,335.09196957965946
8129,268.3868076903416
8130,942.2404540242751
8131,1840.8480409782383
8132,6240.199707742295
8133,3788.811204710177
8134,9522.10021463668
8135,5925.31139960367
8136,3346.407663241574
8137,3419.763696406299
8138,6797.073759350866
8139,13779.622644129508
8140,401.94828763432724
8141,2051.8467705514036
8142,9522.10021463668
8143,13872.024354128353
8144,13872.024354128353
8145,603.4241787904311
8146,1700.9380020895455
8147,4538.242933719193
8148,4614.017465529521
8149,7038.001409663364
8150,268.3868076903416
8151,2122.4819927398244
8152,4614.017465529521
8153,468.9557618543449
8154,1010.4571775670938
8155,1700.9380020895455
8156,1492.206614996633
8157,5380.076372727059
8158,874.174886646806
8159,335.09196957965946
8160,6003.806742390301
8161,9607.246428698722
8162,3419.763696406299
8163,2477.925446162187
8164,468.9557618543449
8165,3054.4950922361754
8166,5380.076372727059
8167,6398.550798803704
8168,335.09196957965946
8169,401.94828763432724
8170,335.09196957965946
8171,5302.7902792632285
8172,1911.0297946706096
8173,14523.068696750084
8174,268.3868076903416
8175,6877.231819956349
8176,2122.4819927398244
8177,7280.289465464015
8178,135.42995240775736
8179,1078.8250572752636
8180,4689.943153505201
8181,6717.066854910734
8182,468.9557618543449
8183,2406.5344431470144
8184,6398.550798803704
8185,3054.4950922361754
8186,2406.5344431470144
8187,6161.250896459613
8188,536.1143922397132
8189,13779.622644129508
8190,9522.10021463668
8191,806.2604754346867
8192,1770.817443451217
8193,6877.231819956349
8194,942.2404540242751
8195,3127.2465007395
8196,401.94828763432724
8197,468.9557618543449
8198,4614.017465529521
8199,14429.608893593782
8200,268.3868076903416
8201,942.2404540242751
8202,268.3868076903416
8203,13872.024354128353
8204,806.2604754346867
8205,6557.50651452652
8206,5846.967212982388
8207,4538.242933719193
8208,3346.407663241574
8209,335.09196957965946
8210,13872.024354128353
8211,401.94828763432724
8212,603.4241787904311
8213,5846.967212982388
8214,5380.076372727059
8215,4012.0535836767044
8216,3127.2465007395
8217,6003.806742390301
8218,4689.943153505201
8219,11253.744167293979
8220,4766.019997646228
8221,3127.2465007395
8222,2335.2945962971917
8223,4538.242933719193
8224,3640.7387328925756
8225,7605.45639284645
8226,4614.017465529521
8227,9607.246428698722
8228,335.09196957965946
8229,401.94828763432724
8230,5302.7902792632285
8231,2122.4819927398244
8232,3419.763696406299
8233,9352.261255008656
8234,536.1143922397132
8235,6877.231819956349
8236,9607.246428698722
8237,1840.8480409782383
8238,536.1143922397132
8239,5690.732308235878
8240,1981.3627045283315
8241,201.8328019663743
8242,401.94828763432724
8243,7280.289465464015
8244,401.94828763432724
8245,1631.2097168932246
8246,13964.577220292551
8247,5380.076372727059
8248,6319.299675190323
8249,2549.4676053427106
8250,9949.342846600375
8251,401.94828763432724
8252,135.42995240775736
8253,1840.8480409782383
8254,5380.076372727059
8255,9692.543798926108
8256,9352.261255008656
8257,2122.4819927398244
8258,10035.244841489164
8259,1840.8480409782383
8260,9949.342846600375
8261,3054.4950922361754
8262,738.4972203879179
8263,1840.8480409782383
8264,6877.231819956349
8265,3200.149065408174
8266,17201.312588258585
8267,1631.2097168932246
8268,268.3868076903416
8269,942.2404540242751
8270,4538.242933719193
8271,3200.149065408174
8272,401.94828763432724
8273,401.94828763432724
8274,10553.83109029425
8275,6877.231819956349
8276,6877.231819956349
8277,536.1143922397132
8278,3273.2027862421987
8279,3273.2027862421987
8280,1840.8480409782383
8281,3419.763696406299
8282,1770.817443451217
