id,price
6795,469.38773811429064
6796,1215.7651052788942
6797,628.3105465871199
6798,344.2040706991511
6799,715.4209369436317
6800,5263.474394002864
6801,7654.289813663017
6802,7337.356596208572
6803,352.69702215461257
6804,6829.407262953708
6805,3002.6631644894283
6806,1660.7836106886048
6807,2066.1377027979884
6808,1552.4145891112985
6809,5752.181665830049
6810,5261.573599574691
6811,630.5638446177136
6812,10110.872210544057
6813,486.9347399011667
6814,3192.576188277792
6815,1794.1153094387055
6816,1706.2206014335975
6817,654.1260780696521
6818,5279.95476869887
6819,5403.339907585938
6820,6125.29812351554
6821,517.9185747219399
6822,5257.677203602845
6823,8173.807257263559
6824,598.34092264582
6825,13943.575640197832
6826,5253.4711494445255
6827,5279.691146229032
6828,473.4319811910341
6829,5355.817355874846
6830,2999.131578597681
6831,5407.731931269349
6832,700.1165842086778
6833,4611.688563745083
6834,5432.290143140168
6835,616.9009323250082
6836,15263.7392626037
6837,1987.9639299089463
6838,1459.1013400656316
6839,3066.8203184961835
6840,639.9505085919518
6841,7973.961637588847
6842,408.2589588058022
6843,1070.2276226522522
6844,615.4302944440055
6845,9524.959686880591
6846,499.47313742053166
6847,9427.583962297587
6848,2952.0514899114364
6849,1020.2337316455223
6850,6043.33627123499
6851,11191.69838473245
6852,2979.543394062338
6853,504.1398870642929
6854,3033.6989610097567
6855,2943.0382977890604
6856,5359.713751846693
6857,1118.4837332995485
6858,9710.05326622722
6859,507.5692070559385
6860,6119.263126588197
6861,965.7379675733594
6862,490.96667650023323
6863,703.4927395136083
6864,7184.592143509944
6865,423.4428131800596
6866,8558.666067551303
6867,42198.97812583627
6868,1407.320772496666
6869,1503.1577770493664
6870,385.249037760736
6871,388.5229271655635
6872,5533.762527011309
6873,1014.8469325303947
6874,1943.5083298281525
6875,1945.9363691960034
6876,8723.224255342573
6877,2944.2833109230974
6878,1447.1866521004463
6879,3463.397946720671
6880,733.2502481727811
6881,4498.024359974079
6882,4602.509292057217
6883,442.4405628883396
6884,1078.8193199992218
6885,1046.6530827226372
6886,14286.812433364452
6887,3876.4869430912754
6888,579.0473540304292
6889,1641.9277821023056
6890,942.4381536040985
6891,3531.6970114058336
6892,2929.958691353339
6893,2925.850180099366
6894,6928.45861172976
6895,353.25526054440115
6896,10009.40620716767
6897,7486.442694200394
6898,5660.35256413022
6899,7022.575489174462
6900,5784.887909035828
6901,9992.333864842918
6902,9436.828705149846
6903,206.97949598579999
6904,5386.853152395173
6905,1929.1404103306068
6906,8714.845876264892
6907,3058.3396735183983
6908,627.3022616905625
6909,4561.244626231584
6910,446.6081648119448
6911,2822.8545728696668
6912,1875.3829281904032
6913,2071.754849655836
6914,4502.756580782232
6915,6558.913395157895
6916,464.77767316583913
6917,3213.853051959179
6918,428.7729275998786
6919,1126.7463370122882
6920,3555.3690942397975
6921,412.9653636714411
6922,3460.9968015851805
6923,3062.6662260374155
6924,5379.232820511732
6925,449.4260817270865
6926,9612.091499998385
6927,7017.066988711475
6928,539.0094688782403
6929,7018.029692403239
6930,7836.015150894538
6931,340.5444029647856
6932,6089.099949639889
6933,15854.059306622323
6934,7106.327208211318
6935,15042.77705752749
6936,1031.981885533375
6937,975.0790503428036
6938,475.2305097191038
6939,1748.7928910714922
6940,11229.29426654011
6941,2899.192897797609
6942,3203.0857095263673
6943,1714.1489340045096
6944,385.7113907451808
6945,10118.088077125523
6946,3054.127693377161
6947,3977.376475617278
6948,13389.073917708247
6949,4485.325354360299
6950,9652.148072123013
6951,276.8344349786362
6952,357.2567829025161
6953,7015.712126195414
6954,1092.6103141345452
6955,6781.3447053134205
6956,3348.3012274888565
6957,11469.473590274123
6958,5276.81534163142
6959,4482.005883750677
6960,321.14856844929045
6961,5522.462762131223
6962,4376.437749615081
6963,658.0557487686158
6964,10486.826020592447
6965,2971.83948325123
6966,10213.513032894329
6967,5852.979581434616
6968,3037.479581616662
6969,4425.321089825149
6970,379.2461125733489
6971,5479.030034701667
6972,2076.7693799062636
6973,946.2322836758415
6974,3101.4654785503267
6975,5248.720696175778
6976,3111.204646126986
6977,5769.209629937168
6978,326.0409428400171
6979,1592.6768960232903
6980,4559.043289900543
6981,5416.438200994098
6982,13901.81215646657
6983,5534.026149481146
6984,1017.1323023009447
6985,5353.718285443909
6986,9497.534786695765
6987,544.9545063831565
6988,9424.317201862837
6989,7315.2574171557135
6990,1576.086671945261
6991,1826.4540067755397
6992,3146.631263343561
6993,1719.32361783751
6994,4577.050987172859
6995,6194.207388290046
6996,2424.468390916438
6997,2918.2608416660364
6998,5726.0323177175305
6999,1696.9940910419323
7000,5423.558057472903
7001,5803.640268734862
7002,2505.9680149098604
7003,535.2411547490115
7004,3216.652281901887
7005,5648.544865060894
7006,2908.6953371367886
7007,8339.958238795532
7008,13969.238476882394
7009,240.0394457811617
7010,7894.446966160427
7011,4443.990948886361
7012,218.6726226773476
7013,5480.152891976004
7014,1698.8049260476791
7015,5429.945682699987
7016,1822.1777584570714
7017,1549.82109395596
7018,396.61899680096985
7019,9540.28666536399
7020,2141.228733314889
7021,3348.711618773747
7022,6051.586568470053
7023,13801.391357419772
7024,7081.860158750087
7025,1883.838960212835
7026,7542.054935052134
7027,1575.464165378242
7028,215.75123687494124
7029,398.6998347713147
7030,14081.74170095887
7031,9728.189045342155
7032,101.08939718605234
7033,2975.5435292032284
7034,625.729357909458
7035,471.01852957786605
7036,1701.0459176005966
7037,5415.384334892748
7038,5217.357009008383
7039,1573.268755030118
7040,2961.168150921077
7041,9773.285838962403
7042,14282.832333767623
7043,1086.6576931477082
7044,1771.5660838790786
7045,14088.495214555893
7046,368.77458904764717
7047,387.44444810885943
7048,3016.0484903356164
7049,6285.594026965022
7050,2935.13337518634
7051,534.06513278796
7052,9544.337288935494
7053,3500.140974218592
7054,2449.2054433422663
7055,5360.041642493761
7056,1793.6133012323826
7057,1804.965027812024
7058,1587.6687462676223
7059,6527.531021018065
7060,14036.388413838864
7061,18889.989748591637
7062,3071.110076279489
7063,1077.8689227851355
7064,1692.8264891183271
7065,1839.6604920667169
7066,6337.656449464417
7067,504.3076241287872
7068,2005.5168576787378
7069,1146.990302841767
7070,1775.0976697708275
7071,3813.428033403505
7072,1522.3747710098519
7073,1434.8453275966845
7074,8516.934325745471
7075,6236.6254503282835
7076,3287.6803823696077
7077,377.10738692053474
7078,8220.84296773217
7079,1688.2755148395063
7080,971.4130021136789
7081,1819.982348108948
7082,3068.3230281171413
7083,100.76150653898503
7084,3007.657804780258
7085,5371.963913940868
7086,6885.87401561419
7087,6716.936110617187
7088,1480.9440256187295
7089,3611.149072156031
7090,5307.498634549325
7091,9901.127269710109
7092,3130.4403270599073
7093,11185.34888192556
7094,3118.267817910483
7095,-33.7644466327597
7096,6909.988561473001
7097,469.38773811429064
7098,15110.973731615231
7099,3294.7546576436202
7100,497.66230241478524
7101,1024.3802406223688
7102,2512.163290117094
7103,5283.3582727480025
7104,3858.5494399791073
7105,469.2200010497968
7106,208.95806805604207
7107,597.492791331837
7108,899.4923921143416
7109,5254.813705482909
7110,391.66873472777297
7111,464.2709419637604
7112,924.9753099540503
7113,9864.20419867002
7114,2955.7234641234795
7115,14058.768699346834
7116,5316.545101398819
7117,14117.964487789874
7118,6847.422543707946
7119,2994.9516701963994
7120,9519.258836397757
7121,441.54805335672336
7122,6553.570974260401
7123,590.5592341926431
7124,325.47632395546907
7125,6204.614643638517
7126,775.4835436730921
7127,433.38178956116917
7128,580.7348301893128
7129,5406.429030452842
7130,1643.1787212192594
7131,6350.041073895969
7132,8027.885653806385
7133,498.73485548857207
7134,1554.8800024240186
7135,7136.2214604848705
7136,1173.78842797566
7137,10852.989155876461
7138,13994.121843611432
7139,3766.5969794324214
7140,1042.4930642809534
7141,2959.871630599329
7142,5386.763192972749
7143,464.53974194119655
7144,438.96686467906056
7145,547.1055385136469
7146,6267.488786788359
7147,4462.269852110438
7148,3809.1002778973266
7149,4898.4218095155065
7150,6087.30262409898
7151,800.7923439535473
7152,1643.4610306615332
7153,4097.327446819627
7154,1684.9952449399193
7155,537.65460636218
7156,9448.636404219173
7157,428.78523407755483
7158,3066.2743865840707
7159,4448.928904481882
7160,3046.9820209558416
7161,1134.7588277200289
7162,1231.2312690954254
7163,734.316420751808
7164,446.50469592468016
7165,6163.83967954153
7166,16980.816896280106
7167,1620.7913067412105
7168,5693.16699921902
7169,5966.658827472147
7170,1626.9742754707681
7171,5360.195870093417
7172,768.4536466167131
7173,2357.1186451555186
7174,2955.935579405606
7175,11296.073467433562
7176,462.7424164002882
7177,2123.541343207719
7178,9711.676474208873
7179,4866.083112178672
7180,539.8955979150965
7181,1516.814308847312
7182,5469.983567852172
7183,1631.0827867247413
7184,14024.338060549138
7185,524.0559622467038
7186,5389.600875150169
7187,274.1310904412735
7188,5515.985177481714
7189,923.1644749483044
7190,3035.3420589510083
7191,5343.214690178251
7192,813.6206343971073
7193,3551.439423540833
7194,4562.875417695159
7195,553.7385537499742
7196,9862.405670141949
7197,3025.146918884664
7198,784.1378516982879
7199,5409.362722732925
7200,11177.265118767828
7201,4454.05800711009
7202,3003.966065305937
7203,437.0034595726629
7204,3467.474386234689
7205,9740.831366260629
7206,14083.659524860479
7207,1026.5891604353296
7208,3830.1772080769492
7209,3071.7249993645864
7210,5515.64498035697
7211,985.756308655873
7212,320.2484754357547
7213,5893.557472516002
7214,972.093396363168
7215,12935.35200305995
7216,7076.467433652042
7217,383.1178955898422
7218,615.3799902434569
7219,4004.7644563690724
7220,587.3158837260853
7221,5320.037032068691
7222,15253.145707915613
7223,5200.965060933118
7224,9847.009700485565
7225,6183.915908306515
7226,101.58382191045439
7227,1572.8250890181098
7228,2944.9637051725854
7229,11584.91688712544
7230,7175.892254279957
7231,10044.171865582512
7232,5364.6061262374205
7233,11819.905281772764
7234,1582.3854160397595
7235,812.6000430228744
7236,3133.816482364838
7237,372.60079085934603
7238,5492.018478727801
7239,2954.356749641585
7240,5339.484828283739
7241,2968.423672724421
7242,2935.712581825569
7243,483.44115173229056
7244,3225.6472415636695
7245,11313.98635759038
7246,6617.793599431547
7247,3410.2816581199218
7248,1933.6925875965894
7249,5358.237187982773
7250,5859.824711953073
7251,6939.759579597012
7252,3237.6789078809566
7253,701.2517479606906
7254,6403.2854443393335
7255,6452.895214515531
7256,437.6516573848776
7257,9707.772619452426
7258,1620.1811066518685
7259,559.8116730975073
7260,810.018854345212
7261,391.1041158432254
7262,564.8705815655669
7263,5390.737241889343
7264,9647.6338925799
7265,480.5776536123544
7266,4634.328951714297
7267,2257.2893592256273
7268,430.4727102364395
7269,5209.036517613173
7270,13990.674291159194
7271,625.504936149654
7272,1871.9991894035516
7273,716.4356023349478
7274,7492.856010672673
7275,1756.4464976820523
7276,1712.6279919229578
7277,5273.701605809165
7278,8396.08479433127
7279,5257.19388236896
7280,468.9896533070764
7281,486.20238395212436
7282,9416.105356862488
7283,3172.3901101307843
7284,5248.308772089202
7285,7162.531416691805
7286,437.8440074047253
7287,6255.7909371010555
7288,3144.165850030839
7289,8504.273772366407
7290,1548.2481901748547
7291,414.15369211016923
7292,847.2440000898569
7293,4517.940435156488
7294,13951.511431553348
7295,482.6584915826986
7296,1122.7599816180154
7297,529.3860766665218
7298,4420.930269128903
7299,157.8261528111325
7300,7111.310745011631
7301,2305.139801583788
7302,9470.119002687929
7303,10692.281328340398
7304,13857.890181820214
7305,375.47659545695933
7306,5595.5395041320135
7307,5465.3611964260435
7308,2762.0033800076976
7309,1031.0834500188412
7310,5473.751881981401
7311,2195.0194901822097
7312,463.7051200920514
7313,1629.7355076906006
7314,1363.8365378794
7315,453.56786770817735
7316,2966.767065318332
7317,6637.86982819653
7318,446.7227371897243
7319,1018.8332879246668
7320,1356.3629748110116
7321,14140.589833492562
7322,3605.1326375038066
7323,905.3292377362382
7324,816.8243296417879
7325,4527.262830953499
7326,2905.0356694024226
7327,1948.7162883882706
7328,5309.841892002345
7329,5437.62377756858
7330,411.46265405048234
7331,13917.451983330513
7332,5361.942436921934
7333,6073.691673505828
7334,1956.420199199381
7335,1513.835035362435
7336,444.46943915913016
7337,5417.741101810605
7338,3944.9858165808896
7339,558.3533416941823
7340,536.9865185903668
7341,2002.5375841938612
7342,3145.3997596743607
7343,859.7320934086722
7344,10678.928074234165
7345,384.5230623064522
7346,9723.354558633899
7347,131.1292152874994
7348,601.3768808260072
7349,7577.4248675734
7350,6595.8042697607125
7351,944.5891857345898
7352,7600.036703811253
7353,1625.5159440674424
7354,603.7277217609476
7355,4496.73496862241
7356,2360.097918640395
7357,3222.3150099645286
7358,1512.5321345459274
7359,1726.1810548336402
7360,5405.3628578738135
7361,3460.386601495839
7362,499.30540035603735
7363,2988.474085546891
7364,361.3589136617288
7365,1731.1313169068371
7366,4457.140749482231
7367,7734.33703223603
7368,759.1768320244985
7369,5176.652239071545
7370,5949.343830926995
7371,5348.6839899312035
7372,420.0666578751293
7373,1633.1116629955322
7374,5292.621702572696
7375,210.91675016668478
7376,9650.683360224926
7377,14965.252685437827
7378,10088.048259024079
7379,518.0863117864349
7380,381.09494530196844
7381,987.9576449869139
7382,7122.192659822225
7383,6317.42599309978
7384,9479.067926633077
7385,712.6672882057194
7386,1064.6671604897126
7387,243.44779752336626
7388,371.70828132772976
7389,9723.728030485761
7390,1654.6462231638411
7391,3155.7035461355686
7392,1002.3465327339024
7393,2985.8286286919993
7394,4997.306624214227
7395,418.98817881842524
7396,603.3998311138803
7397,421.5816739737638
7398,3034.367048781569
7399,1618.5503151882926
7400,2187.461893674311
7401,922.1561900517474
7402,6259.322522992803
7403,362.9897051253042
7404,532.6476595936729
7405,5441.1688729251655
7406,3007.5099576753623
7407,494.5228753473343
7408,1227.347179601256
7409,6815.885193493139
7410,5415.556794952996
7411,360.29274108270147
7412,971.0728049889344
7413,1438.2483771339726
7414,1492.8084093833654
7415,1059.321219583624
7416,6717.392083106872
7417,3062.3962230728184
7418,9578.409043636006
7419,907.1324892600637
7420,256.9183597962251
7421,5413.381149867151
7422,11193.162642118692
7423,5459.818966724099
7424,2487.579262303761
7425,3329.6757466452777
7426,2971.3327520491516
7427,4470.578037027972
7428,993.5121811665356
7429,949.5458283025457
7430,3096.8110353842417
7431,2899.976760934363
7432,508.97437377254937
7433,449.86854475193377
7434,927.2286079846444
7435,3207.4900396874514
7436,11149.092820367438
7437,2402.9993019125195
7438,5344.999709241483
7439,6928.90227774177
7440,138.8727813204855
7441,5491.690588080732
7442,5104.333419567674
7443,2910.326128600364
7444,465.503648620122
7445,10138.51088351001
7446,446.50469592468016
7447,7154.249047716787
7448,4465.685662637245
7449,433.2216359785957
7450,15434.648156189018
7451,5377.518450120491
7452,1560.3505051641314
7453,1345.3073969530064
7454,1588.1826064397787
7455,7249.32149988317
7456,1833.7019450969633
7457,15238.410697060965
7458,5348.543601610909
7459,570.3410843056793
7460,7637.6020466806385
7461,4494.930514111422
7462,3040.1765456592652
7463,3719.356737163603
7464,6050.2959741312225
7465,709.0199269490299
7466,9550.924722967024
7467,382.6099614006025
7468,459.65329353338666
7469,5308.069179416791
7470,1701.2639588656402
7471,934.9202123180769
7472,5331.2468375263525
7473,955.2664440476588
7474,3182.567017736535
7475,3440.2980662531777
7476,1558.2573607161112
7477,7756.648326571014
7478,408.0286110630818
7479,8113.758614510782
7480,5347.451283274842
7481,6102.994412662476
7482,536.818781525872
7483,4439.317818747841
7484,4570.4588301455715
7485,1102.6194846758017
7486,6260.233264985016
7487,26570.19381077128
7488,391.49627466752327
7489,6203.087321062205
7490,6169.354560499276
7491,5786.871204101824
7492,1259.0189921534397
7493,5718.866755336612
7494,2984.942499655142
7495,230.49262822435048
7496,7032.993848013448
7497,3002.322967364686
7498,7420.5373158661205
7499,2033.9135778389327
7500,5112.749921065548
7501,4520.77186153647
7502,1990.2172279395409
7503,903.7686404328097
7504,1626.2359935388085
7505,370.07748986415436
7506,1030.242902186779
7507,4614.592920074059
7508,2991.5814408743854
7509,11170.897383500343
7510,7239.768301831598
7511,6749.558320383456
7512,739.6588416493032
7513,1799.1222562072112
7514,1823.48065927358
7515,502.9591421074865
7516,3216.6645883795622
7517,2909.554571941286
7518,1549.795278013445
7519,11625.223572255065
7520,1746.9955655305835
7521,373.94927288064764
7522,602.1595409755982
7523,5310.702329794005
7524,4420.930269128903
7525,1921.1022283776706
7526,927.7745398967566
7527,6421.409371488437
7528,3697.167598688319
7529,7531.711947880893
7530,460.66916191186556
7531,1657.3998719017527
7532,3020.612974079276
7533,2949.4703012337736
7534,7150.448991662126
7535,5917.524171269915
7536,14151.619595408054
7537,892.0707907455064
7538,6817.837495109021
7539,9570.833214667513
7540,5512.088781509869
7541,908.0385082565176
7542,6020.878662596793
7543,590.0648094682426
7544,3429.666389144903
7545,5266.343818105717
7546,1794.7314355109634
7547,758.7267855177299
7548,431.7066198799607
7549,5338.322315787524
7550,18602.847769035325
7551,926.2139425933278
7552,972.3178181229716
7553,5324.555934607555
7554,16552.345439717952
7555,4439.035509305568
7556,1770.8856896295897
7557,463.26265706720415
7558,535.2411547490115
7559,5357.222522591459
7560,9870.187358595127
7561,2970.336773630271
7562,411.0645692432681
7563,3096.5152164771307
7564,1547.6197576249197
7565,3698.265843007301
7566,6846.344064651241
7567,7181.042325157605
7568,511.113099425364
7569,439.68691415042804
7570,1790.8461430296325
7571,1026.7568974998244
7572,512.5714308286892
7573,1686.0864849861423
7574,4978.810758014952
7575,410.05748733387236
7576,5641.078760777109
7577,1235.905602221108
7578,1721.3465681253838
7579,897.4191376259184
7580,3540.755784733003
7581,2958.529074560945
7582,1545.1987225298308
7583,517.802799356999
7584,995.5854356549594
7585,248.59786840101424
7586,3051.8165076640967
7587,10063.804428335487
7588,5496.525074788988
7589,7922.227105736516
7590,1959.5660067615918
7591,3036.041140172934
7592,6472.9773692634335
7593,3022.739393254414
7594,1135.2983791373813
7595,521.1222699666205
7596,2947.1135343159162
7597,4630.0638068863445
7598,1116.7950541535024
7599,619.4318168021209
7600,5280.346927523167
7601,1329.2568489896476
7602,1514.9012079414629
7603,3687.5762782165552
7604,5615.017839285332
7605,2056.0571351094227
7606,1545.391072549678
7607,5590.435014459161
7608,836.4445859170862
7609,10032.8844071801
7610,2858.1935119408195
7611,9459.884207399708
7612,6296.117057678435
7613,5364.510116134759
7614,2840.947506568655
7615,265.7527113635915
7616,4534.472771552048
7617,15050.802933002751
7618,1505.5145439672242
7619,5198.422324490171
7620,7558.523457782305
7621,1128.4929038408054
7622,6389.898915505986
7623,2950.973010854732
7624,2088.74953903584
7625,567.0216136960576
7626,3155.3510425331474
7627,1913.0961181646894
7628,3219.850051163649
7629,3545.918162088328
7630,597.9352543566847
7631,1499.377156442461
7632,476.53341053561144
7633,558.5210787586757
7634,138.10242764857003
7635,257.38663876358714
7636,1680.5196423288435
7637,6159.903628347807
7638,3031.65777826129
7639,6860.859831253687
7640,9497.725479216611
7641,5372.8896981996
7642,5951.83385719507
7643,562.3548640522961
7644,485.25198673803743
7645,1881.8482063622355
7646,6180.654325379364
7647,11245.301639272997
7648,7717.68892047553
7649,1033.2221756716558
7650,409.3770930843825
7651,400.1628891703954
7652,4542.344419427653
7653,9461.187108216214
7654,516.2754767806885
7655,5796.996150008021
7656,14209.999448974388
7657,596.7668158775543
7658,6175.087482722063
7659,2090.3867109941752
7660,4451.182202512477
7661,6644.335106368362
7662,33852.05320872916
7663,15121.702951627853
7664,399.0844101136913
7665,6980.676464815977
7666,762.4887191521993
7667,5884.2028802817185
7668,815.7335441074072
7669,440.4251960823867
7670,1087.107739654477
7671,5352.780194707499
7672,143.4892267636974
7673,531.581487014646
7674,129.20380790397303
7675,4977.76402088368
7676,9817.61700190649
7677,3020.768404666093
7678,3307.030635680309
7679,442.96080355525555
7680,1680.7440640886475
7681,7132.086054998543
7682,5400.560442905513
7683,1791.9642773082132
7684,650.0099833337574
7685,3197.338823326897
7686,639.0001113778656
7687,1565.062836012687
7688,1604.6570551528662
7689,1907.7672067320314
7690,4522.100453598176
7691,455.7188998386687
7692,6961.645440380578
7693,6844.643079027519
7694,369.11478617239163
7695,555.5996929562693
7696,1708.974250171509
7697,3524.6092266669834
7698,926.4962520356016
7699,3069.691400098041
7700,2942.0423193701804
7701,422.9868406903747
7702,821.7230845272741
7703,2184.970664419076
7704,801.036655672948
7705,1775.778064020316
7706,5477.341355555622
7707,535.2411547490115
7708,6420.799171399094
7709,469.2643792674294
7710,3061.441102862976
7711,1678.8765443875918
7712,6562.60513463222
7713,5393.31250458409
7714,1004.9400278892404
7715,5345.78601409699
7716,940.5449426578457
7717,5645.951369905555
7718,6215.214659134627
7719,5320.896266873189
7720,504.8155583180269
7721,116.44098862480405
7722,950.2841102345053
7723,204.45147199485336
7724,7346.685372500338
7725,442.78834349500494
7726,5611.641683980401
7727,1755.0734027053973
7728,416.2392530762686
7729,420.6312767596769
7730,382.04534251605446
7731,4950.676582034752
7732,9442.72936443713
7733,822.8336353239345
7734,7382.729318776335
7735,3543.0669704460684
7736,7304.625740047437
7737,133.25563446263686
7738,565.3844417377225
7739,1770.7699142646488
7740,9852.916740267608
7741,3568.2996505834603
7742,5462.875893153725
7743,1693.3344233075663
7744,4444.376727215902
7745,9444.007652298285
7746,3005.9235444294186
7747,4486.3843979692465
7748,1415.4109161491551
7749,853.7730919270753
7750,10739.95931063831
7751,13890.614657486589
7752,1994.4415145584544
7753,6874.1182782444175
7754,1748.5684693116882
7755,5573.7682157262225
7756,474.5045342648209
7757,3105.7540333464717
7758,14072.045378798157
7759,477.3160706852036
7760,1974.5254393760456
7761,14200.927166182375
7762,358.77772498406694
7763,1859.0686330598883
7764,5459.678578403806
7765,983.1231582786584
7766,9498.682256925456
7767,426.3641989824664
7768,1965.7033942863554
7769,1646.3578035085861
7770,5986.748895516492
7771,1217.2737408827693
7772,7040.05229680119
7773,4478.121794256507
7774,1770.2754895402481
7775,590.8474696178341
7776,10322.71029582602
7777,3049.0049712437153
7778,5251.904626158179
7779,6568.460212714708
7780,886.9539945949762
7781,443.00638476004906
7782,2261.623495226566
7783,759.5673333497925
7784,6045.551446845391
7785,370.6298022710257
7786,365.57089380296657
7787,6944.310553875832
7788,5566.769312119957
7789,2152.33735116229
7790,514.9971889195333
7791,1607.122468465588
7792,11483.996815661167
7793,1717.4624786312147
7794,877.5030624435085
7795,1082.3755188463233
7796,3740.6779790626238
7797,7115.887535232967
7798,1959.8086609819889
7799,1450.6586928107195
7800,531.4716376326212
7801,1092.4945387696043
7802,5901.377613203893
7803,5569.53054433979
7804,3120.56549415871
7805,13947.363719589343
7806,4361.901014763194
7807,2952.7318841609253
7808,1052.9582073118952
7809,2950.7485890949283
7810,6675.31421819338
7811,1831.7368824915598
7812,241.7345054219686
7813,8538.249641661574
7814,9497.565325634036
7815,568.8704464246771
7816,779.1951731070117
7817,815.1935381782123
7818,14124.443275426544
7819,408.2589588058022
7820,1043.5715433376574
7821,5267.883447159706
7822,3520.2235834783346
7823,5337.724422175859
7824,2918.928929437849
7825,918.1955259026709
7826,4404.904663935422
7827,498.56711842407776
7828,932.9615302074335
7829,1586.7639302583298
7830,6734.142915279317
7831,483.42884525461363
7832,416.9775350082282
7833,5304.9174458716625
7834,4908.925404781165
7835,1659.8209069968416
7836,453.2978647435798
7837,3755.8554529421203
7838,4460.240975839646
7839,3301.3935988628623
7840,353.60304115106646
7841,14156.229660356508
7842,8086.6005269898615
7843,942.6760848287399
7844,9675.0235308307
7845,226.6085387301814
7846,11398.125057943933
7847,2954.292481464353
7848,5353.5061701617815
7849,3185.9566825063034
7850,2972.397721641017
7851,2979.9355528866367
7852,511.84545537440636
7853,352.8647592191073
7854,5611.3704780286425
7855,3022.295727242404
7856,692.93125656548
7857,884.1360776798344
7858,867.2179629547377
7859,1027.6038258266462
7860,7450.257905092265
7861,1051.667612973064
7862,409.22166249756583
7863,6044.08201195155
7864,6046.752081761797
7865,15564.890732072221
7866,7328.187973499376
7867,5288.897766661099
7868,2803.4920130812893
7869,177.89007509843987
7870,13913.406537266608
7871,3023.374206299108
7872,1053.5228261964432
7873,5253.759839381559
7874,928.127043499177
7875,674.3700438991307
7876,576.068080545552
7877,3450.9876310439245
7878,2899.0263637202756
7879,1748.780584593816
7880,11285.11389967822
7881,1670.625044165367
7882,3741.603763321356
7883,880.1485192984003
7884,882.7297079760626
7885,1951.5857124911258
7886,3590.744952743979
7887,9418.525188970418
7888,2947.711427927581
7889,5602.415173588737
7890,464.2709419637604
7891,5404.072263534983
7892,3188.6920987836224
7893,214.8008396608543
7894,1091.762182820562
7895,9660.08233067684
7896,5556.195522694152
7897,653.787083932069
7898,4457.435365402182
7899,372.60079085934603
7900,500.42353463461814
7901,2177.4269071905396
7902,2959.8319753774517
7903,7327.109494442673
7904,9580.380032224326
7905,9511.048194384572
7906,490.1443611287641
7907,10333.515635981708
7908,4534.236043314568
7909,7147.097449312549
7910,10471.648546712942
7911,5363.791269650554
7912,1773.2032558374144
7913,6019.183602955989
7914,3187.0093456204936
7915,7449.724279657827
7916,5483.330895975489
7917,3182.5150560369816
7918,5697.513441697636
7919,5291.658998880932
7920,676.8992708772394
7921,5400.541755933078
7922,3503.550404250638
7923,672.2325212334772
7924,411.8028511752277
7925,9590.530794073038
7926,2994.9072919787673
7927,5471.30623393096
7928,1630.5181678401927
7929,9395.87490049785
7930,474.05448775805235
7931,6701.071861993441
7932,14066.737765429469
7933,9471.409597026759
7934,5849.135147162326
7935,2304.979648001214
7936,9604.784471007328
7937,6221.5327583636135
7938,4461.473682496007
7939,9551.155070709745
7940,5365.216326326761
7941,7792.260913312677
7942,1561.4610559607918
7943,5502.380152871478
7944,428.78523407755483
7945,536.7438643699693
7946,561.1022674363376
7947,5327.182704490013
7948,393.2995261913484
7949,3019.310073262767
7950,9487.202448503198
7951,231.78322256318188
7952,6069.769461591466
7953,10685.291086505897
7954,698.1059403984807
7955,5366.488688205
7956,9471.704212946712
7957,4515.282671823921
7958,3435.347804179982
7959,6582.116744512654
7960,4518.608522928302
7961,302.97906009539656
7962,465.3359115556268
7963,5583.571651480113
7964,5318.033971740415
7965,1762.17941990484
7966,499.2550961554873
7967,2928.8358340790023
7968,7295.374616700421
7969,464.38551434154033
7970,3242.2175756821007
7971,4447.580422460582
7972,522.765367907873
7973,5383.0000563511185
7974,447.23067137896305
7975,5385.729092133677
7976,2131.593034625494
7977,6353.020347380847
7978,2985.848518651597
7979,2002.1973870691172
7980,3761.8203804066347
7981,7801.537727904892
7982,3079.4884553571696
7983,620.4967863939867
7984,5317.976084057944
7985,8758.65207554631
7986,5481.963726981749
7987,13922.440697638422
7988,9597.80608113866
7989,1608.52883816936
7990,399.20018547863174
7991,376.71050510048053
7992,4098.829826626061
7993,1672.975885100309
7994,5423.922867553001
7995,9528.850156869517
7996,3063.1741602266547
7997,560.7743767892698
7998,6840.713408328555
7999,3109.291545221137
8000,4568.5124545126055
8001,5279.51110268686
8002,2936.5274384124345
8003,392.7349073068008
8004,977.4358172606621
8005,6490.190099908481
8006,419.7264607503844
8007,8925.457635385257
8008,7299.669551991325
8009,5427.352187544648
8010,7161.086594753318
8011,7110.212500692649
8012,9410.955285984843
8013,4912.880891422643
8014,3345.1874916666025
8015,5980.391933924997
8016,1062.7873343109811
8017,7424.74929600736
8018,491.1970242429534
8019,1153.2311592537949
8020,5653.707242416218
8021,7320.328632101451
8022,10734.951160882643
8023,1547.5801024030416
8024,4505.659279612202
8025,1802.7819239415776
8026,5483.977890800541
8027,5603.070954882873
8028,4518.544254751072
8029,347.12545650155835
8030,3001.584685432726
8031,5433.149377944666
8032,1578.6158989233681
8033,2944.6358145255185
8034,377.8333623748176
8035,7175.609944837686
8036,373.6090757559032
8037,5574.795187595217
8038,5315.722786027351
8039,420.6312767596769
8040,647.2119563782142
8041,3216.028572347707
